team_id,project_id,rv_agent,property_id
1080,UNKNOWN,1616749112933000,1634023104271_6374
1080,UNKNOWN,1616749112933000,1598365566461_3615
1080,UNKNOWN,1616749112933000,1624171684842_1375
1080,UNKNOWN,1616749112933000,1629167500671_4524
1027,1537440562030_2320,1631101223544000,1639108146812_4675
1080,1519718541165_5049,1616749112933000,1631090290459_1463
1112,1493786559677_7124,1599118151102000,1636945656143_9708
1080,UNKNOWN,1616749112933000,1634635771249_1391
1080,UNKNOWN,1616749112933000,1599123930419_5981
1080,UNKNOWN,1616749112933000,1627304846075_2231
1112,UNKNOWN,1599118151102000,1628322100367_1412
1092,1490260384161_2590,1618788791012000,1637667082644_5977
1080,1482922083924_9572,1616749112933000,1621822446048_6391
1027,1537440562030_2320,1631101223544000,1638935976108_4512
1080,UNKNOWN,1616749112933000,1627361438463_7744
1112,UNKNOWN,1599118151102000,1627437468901_9282
1080,UNKNOWN,1616749112933000,1627443363006_9796
1028,1601016821181_6869,1637123894019000,1616923359723_5101
1080,UNKNOWN,1616749112933000,1629278069886_9789
1080,UNKNOWN,1616749112933000,1624289264343_9112
1080,UNKNOWN,1616749112933000,1627441426822_8580
1080,1605754638187_14,1616749112933000,1623059168496_1160
1080,UNKNOWN,1616749112933000,1626082281523_168
1028,1601016821181_6869,1637123894019000,1635234546550_4275
1080,UNKNOWN,1616749112933000,1625817604768_4636
1080,UNKNOWN,1616749112933000,1628568549843_6420
1080,UNKNOWN,1616749112933000,1604027601929_3160
1112,UNKNOWN,1599118151102000,1634795031595_2054
1080,1520520332716_3050,1616749112933000,1623132732758_8135
1080,1520520332716_3050,1616749112933000,1623132522743_2559
1080,UNKNOWN,1616749112933000,1620196575680_51
1080,UNKNOWN,1616749112933000,1625282858831_7105
1080,UNKNOWN,1616749112933000,1629169978550_8239
1080,1482911261673_3441,1616749112933000,1637119105312_6321
1080,UNKNOWN,1616749112933000,1616469830241_9516
1080,1573116718361_4476,1616749112933000,1593419081875_771
1027,1498813846454_2957,1601212356537000,1637050232827_5697
1080,1520929653983_1838,1616749112933000,1605368892054_7450
1112,UNKNOWN,1599118151102000,1635229221469_6903
1080,UNKNOWN,1616749112933000,1635219649907_4992
1080,UNKNOWN,1616749112933000,1626930683912_9517
1028,1506777356513_985,1607865612095000,1632740056261_1828
1028,1507255822527_2857,1607865612095000,1632909268636_1737
1080,UNKNOWN,1616749112933000,1635391958474_8734
1080,UNKNOWN,1616749112933000,1636099198441_4898
1112,UNKNOWN,1599118151102000,1637052080732_5503
1080,UNKNOWN,1616749112933000,1636966127067_3760
1080,1520308257983_1913,1616749112933000,1608250693732_6976
1092,1488789277246_9764,1618788791012000,1627298666376_2328
1080,1592294998773_27,1616749112933000,1607585170325_683
1080,UNKNOWN,1616749112933000,1635924091162_4989
1092,1488789277246_9764,1618788791012000,1639539907323_4169
1112,1545294632095_9439,1599118151102000,1635261556010_6976
1028,1541414553802_1703,1571033848977000,1626417866479_3395
1028,1541414553802_1703,1571033848977000,1627273634016_5171
1112,UNKNOWN,1599118151102000,1624679104485_9257
1092,1488789277246_9764,1618788791012000,1629731330391_811
1112,UNKNOWN,1599118151102000,1635299360480_4638
1080,UNKNOWN,1616749112933000,1631509374326_3302
1080,UNKNOWN,1616749112933000,1622794919160_6981
1080,UNKNOWN,1616749112933000,1622018177332_1049
1080,UNKNOWN,1616749112933000,1631513220501_8916
1028,1521449621206_7470,1596034258930000,1592235292394_7867
1080,1480951150808_8814,1616749112933000,1601342775806_3155
1080,1496895354236_2066,1616749112933000,1616571991406_6741
1080,1520087797682_4250,1616749112933000,1620715170694_1859
1096,1557389594187_2250,1626702425435000,1630902100834_3549
1080,1507523818002_5553,1616749112933000,1594364062262_6850
1080,1520671774969_4836,1616749112933000,1636529016425_175
1112,1637307278565_3269,1599118151102000,1637311455955_6218
1080,UNKNOWN,1616749112933000,1612431864898_321
1080,1509076055117_2413,1616749112933000,1611038589272_330
1080,UNKNOWN,1616749112933000,1626254402895_6991
1080,UNKNOWN,1616749112933000,1602456921200_9667
1080,UNKNOWN,1616749112933000,1599108834242_3230
1080,UNKNOWN,1616749112933000,1603879003773_8034
1027,1515746606615_9024,1601212356537000,1632660936682_1102
1080,UNKNOWN,1616749112933000,1623653479737_3838
1027,1564560114972_885,1601212356537000,1611042242711_2957
1027,1564560114972_885,1601212356537000,1632216470021_6076
1080,UNKNOWN,1616749112933000,1619503477818_4021
1080,UNKNOWN,1616749112933000,1623394947527_3834
1092,1480951150816_1579,1619053091191000,1637550756452_2515
1092,1495521954622_7915,1619053091191000,1637314471409_5991
1092,1480951150816_1579,1619053091191000,1632671797034_1010
1092,1480951150816_1579,1619053091191000,1631546614297_5999
1092,1480951150816_1579,1619053091191000,1636449721422_586
1092,1480951150816_1579,1619053091191000,1636706657047_9959
1092,1495521954622_7915,1619053091191000,1625470400943_8177
1092,1495521954622_7915,1619053091191000,1625472577185_9586
1028,1564563541497_8827,1571033848977000,1630037198535_9612
1080,1486979817234_7878,1616749112933000,1624875318681_2661
1112,UNKNOWN,1599118151102000,1636448794507_9565
1027,1541474725345_5119,1601212356537000,1639121074393_248
1080,UNKNOWN,1616749112933000,1626233098234_1062
1080,1509607385702_2106,1616749112933000,1607523449930_389
1080,1520915587901_3594,1616749112933000,1608280011067_361
1027,1541474725345_5119,1601212356537000,1639117069317_8609
1027,1564560114972_885,1601212356537000,1639122294092_5323
1080,1602038388634_615,1616749112933000,1635825886331_3755
1092,1488789277246_9764,1618788791012000,1637743993851_2381
1027,1537440562030_2320,1631101223544000,1638511163846_8590
1080,1520437473122_2991,1616749112933000,1637211419922_1665
1092,1480951153512_3192,1618788791012000,1624952250818_1299
1080,UNKNOWN,1616749112933000,1601127291786_6620
1080,UNKNOWN,1616749112933000,1623224789229_939
1080,UNKNOWN,1616749112933000,1622442749929_5084
1080,1521383887595_3269,1616749112933000,1624325601597_5925
1080,1520673786086_755,1616749112933000,1624453467049_747
1080,1521383887595_3269,1616749112933000,1631688695335_8036
1080,UNKNOWN,1616749112933000,1617077701994_8400
1080,UNKNOWN,1616749112933000,1635753589927_3385
1112,1552466204962_5211,1599118151102000,1636099283527_7031
1080,UNKNOWN,1616749112933000,1628670070744_4985
1112,UNKNOWN,1599118151102000,1628908453141_6200
1080,UNKNOWN,1616749112933000,1608361831745_7029
1080,1605243146475_7266,1616749112933000,1620285988198_6612
1080,UNKNOWN,1616749112933000,1622614673882_7886
1112,1514361068887_1025,1599118151102000,1607416111653_7952
1080,UNKNOWN,1616749112933000,1627987714321_8938
1096,1557389594187_2250,1626702425435000,1605669053240_2809
1112,UNKNOWN,1599118151102000,1628824476005_3767
1080,UNKNOWN,1616749112933000,1628503299932_5968
1027,1509677942317_3246,1631101223544000,1638717043970_5686
1027,1509677942317_3246,1631101223544000,1638719977322_5494
1027,1509677942317_3246,1631101223544000,1638717985488_5128
1092,1480951153512_3192,1618788791012000,1618387581299_138
1092,1480951153512_3192,1618788791012000,1599814398579_8664
1092,1490260384161_2590,1618788791012000,1631764599755_8535
1092,1488789277246_9764,1618788791012000,1629349713672_2430
1092,1488789277246_9764,1618788791012000,1631709714670_7799
1092,1480951150816_1579,1619053091191000,1633510055317_9543
1080,UNKNOWN,1616749112933000,1627355493222_9320
1092,1557389594187_2250,1618270400972000,1638418255148_888
1080,UNKNOWN,1616749112933000,1636170321396_3925
1027,1480951151056_5826,1604201091688000,1611631324545_2124
1027,1537440562030_2320,1631101223544000,1638954001156_7546
1112,UNKNOWN,1599118151102000,1625193762659_7184
1027,1564560114972_885,1601212356537000,1639467715438_9570
1027,1502787605081_4978,1604201091688000,1632133544590_2337
1027,1537440562030_2320,1631101223544000,1638958443056_1319
1027,1541474725345_5119,1601212356537000,1639120744611_2563
1080,UNKNOWN,1616749112933000,1625299363609_369
1027,1502787605081_4978,1604201091688000,1636957177134_9114
1080,1608863413332_8555,1616749112933000,1625535690552_9274
1027,1502787605081_4978,1604201091688000,1609955264812_1475
1080,1552288884295_6687,1616749112933000,1635408664275_6700
1092,1546656638100_7877,1618788791012000,1627457718110_8955
1080,UNKNOWN,1616749112933000,1627096731609_6275
1080,1573116718361_4476,1616749112933000,1599459255876_2940
1096,1557389594187_2250,1626702425435000,1604741075195_4461
1080,1482922083924_9572,1616749112933000,1611629531270_9509
1092,1488789277246_9764,1618788791012000,1632833678566_4927
1080,UNKNOWN,1616749112933000,1636356630837_1145
1080,UNKNOWN,1616749112933000,1609666823587_723
1080,1501839680186_8418,1616749112933000,1620979295360_4434
1028,1502680505657_7063,1596034258930000,1636348048347_9604
1080,UNKNOWN,1616749112933000,1626253180395_3978
1092,1480951150816_1579,1619053091191000,1628741289263_1265
1080,1519999932880_2798,1616749112933000,1604562165151_3468
1092,1480951153512_3192,1618788791012000,1627372703921_7245
1027,1537440562030_2320,1631101223544000,1638770257490_2758
1080,1605579075528_5611,1616749112933000,1629090000413_9743
1092,1480951150816_1579,1619053091191000,1639716198471_5419
1112,UNKNOWN,1599118151102000,1630289717918_7319
1080,1519999932880_2798,1616749112933000,1609944351172_1683
1027,1553245468892_2755,1604201091688000,1638852905053_3424
1027,1502787605081_4978,1604201091688000,1609864421044_1714
1027,1502787605081_4978,1604201091688000,1617777885744_9189
1080,1572927409243_187,1616749112933000,1618838379018_3736
1092,1488789277246_9764,1618788791012000,1638455378310_881
1027,1480951151056_5826,1604201091688000,1622192532900_9422
1080,1615540763696_9790,1616749112933000,1621476857226_9591
1092,1480951153512_3192,1618788791012000,1636944840466_5436
1080,UNKNOWN,1616749112933000,1629272098618_8101
1080,1495521954622_7915,1616749112933000,1636727876736_8509
1080,1573116718361_4476,1616749112933000,1610693529810_6822
1096,1557389594187_2250,1626702425435000,1630899549940_1558
1027,1502787605081_4978,1604201091688000,1636351913349_6938
1027,1502787605081_4978,1604201091688000,1609137092301_940
1027,1537440562030_2320,1631101223544000,1638867080193_8013
1092,1488789277246_9764,1618788791012000,1630751550006_7885
1080,UNKNOWN,1616749112933000,1624154868369_7203
1080,UNKNOWN,1616749112933000,1631355001072_3619
1080,UNKNOWN,1616749112933000,1595573101809_7618
1080,UNKNOWN,1616749112933000,1637129870287_9613
1080,1521085514505_8116,1616749112933000,1616809661822_2417
1080,1608197802341_6804,1616749112933000,1629947056294_8827
1092,1488789277246_9764,1618788791012000,1630406911549_3342
1080,1611285967464_3676,1616749112933000,1617780813867_1295
1080,UNKNOWN,1616749112933000,1604398621400_827
1028,1512526802064_8102,1571033848977000,1639637133095_6901
1028,1512526802064_8102,1596034258930000,1610987762866_5253
1080,1553245468892_2755,1616749112933000,1591071378391_5631
1027,1502787605081_4978,1604201091688000,1619240802915_4356
1080,UNKNOWN,1616749112933000,1593442671296_4176
1080,1605243088207_9053,1616749112933000,1632838434378_6527
1080,UNKNOWN,1616749112933000,1606272771536_1180
1080,UNKNOWN,1616749112933000,1595299750714_6710
1080,UNKNOWN,1616749112933000,1598929727149_3112
1027,1502787605081_4978,1604201091688000,1637573956737_7952
1027,1502787605081_4978,1604201091688000,1572518488965_147
1080,1520520332716_3050,1616749112933000,1615906178270_4966
1080,1605754860454_5708,1616749112933000,1623118068241_3399
1092,1480951150816_1579,1619053091191000,1633969524285_191
1092,1480951150816_1579,1619053091191000,1634132485070_7676
1080,UNKNOWN,1616749112933000,1618911888821_771
1080,UNKNOWN,1616749112933000,1627352687364_9625
1080,UNKNOWN,1616749112933000,1636081822498_2437
1028,1506777356513_985,1607865612095000,1617269861587_4923
1080,UNKNOWN,1616749112933000,1629620456581_9035
1112,UNKNOWN,1599118151102000,1637225865826_6742
1080,UNKNOWN,1616749112933000,1636187253790_4789
1112,UNKNOWN,1599118151102000,1630312688107_326
1112,UNKNOWN,1599118151102000,1631248729951_9365
1028,1592294998773_27,1596034258930000,1607446066589_9126
1112,UNKNOWN,1599118151102000,1636769075063_9955
1080,UNKNOWN,1616749112933000,1637056438453_8625
1080,UNKNOWN,1616749112933000,1627700477104_7758
1028,1502680505657_7063,1596034258930000,1619406268957_658
1028,1512526802064_8102,1596034258930000,1619076925994_8834
1080,UNKNOWN,1616749112933000,1634544388126_8320
1080,1519986835966_8816,1616749112933000,1606129299118_5852
1080,UNKNOWN,1616749112933000,1615696724362_4386
1080,UNKNOWN,1616749112933000,1629964475541_9038
1080,1520087797682_4250,1616749112933000,1619338206208_3503
1080,UNKNOWN,1616749112933000,1629797796448_24
1028,1601016821181_6869,1637123894019000,1605775628233_8880
1080,1578991079014_9412,1616749112933000,1609315982396_939
1080,1486627512083_1687,1616749112933000,1605602097174_3
1080,UNKNOWN,1616749112933000,1631086676144_2963
1112,UNKNOWN,1599118151102000,1637391275131_63
1080,UNKNOWN,1616749112933000,1637391304952_1249
1080,UNKNOWN,1616749112933000,1602815067424_4073
1080,UNKNOWN,1616749112933000,1636166222241_1058
1080,1520078642671_8553,1616749112933000,1603783614563_5297
1080,UNKNOWN,1616749112933000,1623057732218_7942
1028,1541500498470_1632,1596034258930000,1618556189145_3410
1080,UNKNOWN,1616749112933000,1629947875157_8832
1080,1606113520801_7915,1616749112933000,1616575161988_2463
1080,UNKNOWN,1616749112933000,1627881436895_520
1112,1480951150733_4139,1599118151102000,1616985134398_6864
1080,UNKNOWN,1616749112933000,1627911168983_460
1092,1480951153512_3192,1618788791012000,1635758567254_2349
1027,1537440562030_2320,1631101223544000,1638772645762_9487
1080,UNKNOWN,1616749112933000,1631092068499_5782
1080,UNKNOWN,1616749112933000,1606278455572_1923
1080,UNKNOWN,1616749112933000,1610262455175_3684
1080,UNKNOWN,1616749112933000,1596116297783_3946
1080,1542019618716_4314,1616749112933000,1605341073570_8929
1027,1502787605081_4978,1604201091688000,1632390216929_7024
1027,1502787605081_4978,1604201091688000,1638263185207_5903
1027,1502787605081_4978,1604201091688000,1638438899870_5455
1155,1523937980233_95,1566646328086000,1601388202680_7099
1112,UNKNOWN,1599118151102000,1629366713046_6993
1080,UNKNOWN,1616749112933000,1630037630456_4435
1027,1502787605081_4978,1604201091688000,1633340840459_4431
1027,1502787605081_4978,1604201091688000,1638847336596_4408
1027,1480951151056_5826,1604201091688000,1623230567332_4246
1112,UNKNOWN,1599118151102000,1623202082509_6204
1027,1502787605081_4978,1604201091688000,1618383733290_6687
1027,1502787605081_4978,1604201091688000,1617355166912_7936
1027,1502787605081_4978,1604201091688000,1634020956214_654
1027,1502787605081_4978,1604201091688000,1618305702512_3567
1027,1502787605081_4978,1604201091688000,1632294535775_8669
1028,1533118936528_5408,1596034258930000,1608173084436_2609
1027,1492480917688_9687,1604201091688000,1622255559872_1323
1028,1575878830331_9262,1571033848977000,1626681223314_2569
1027,1492480917688_9687,1604201091688000,1623404648587_6100
1027,1502787605081_4978,1604201091688000,1624605523220_8813
1027,1502787605081_4978,1604201091688000,1639043283380_8926
1080,1573116718361_4476,1616749112933000,1605690861596_2791
1027,1502787605081_4978,1604201091688000,1638768534740_7043
1027,1502787605081_4978,1604201091688000,1637664105058_6652
1027,1480951151056_5826,1604201091688000,1627464829344_8294
1080,1604998511639_2166,1616749112933000,1623419393136_868
1028,1537440562030_2320,1596034258930000,1638682060879_8943
1080,1507718278011_3446,1616749112933000,1614737735175_1830
1080,1480951151020_288,1616749112933000,1602122027014_4623
1080,UNKNOWN,1616749112933000,1636449343486_5572
1080,UNKNOWN,1616749112933000,1635513125692_7222
1080,1480951153434_5146,1616749112933000,1637736799255_1650
1080,UNKNOWN,1616749112933000,1631698712033_6139
1080,1521014998708_8857,1616749112933000,1593396795177_6147
1080,UNKNOWN,1616749112933000,1619690465403_7389
1112,UNKNOWN,1599118151102000,1637026970821_5985
1080,1547610504738_2789,1616749112933000,1627567420940_2049
1112,1520915587901_3594,1599118151102000,1608278088122_8259
1112,UNKNOWN,1599118151102000,1586945314688_1632
1080,1605579174137_2361,1616749112933000,1618900165805_1937
1092,1480951153512_3192,1618788791012000,1624613579345_6982
1092,1480951153512_3192,1618788791012000,1624349285410_7778
1080,1520219045889_5063,1616749112933000,1609141690838_9097
1080,1552288884295_6687,1616749112933000,1635912741123_6887
1080,1520780487442_9133,1616749112933000,1629767684288_2611
1027,1601537822462_5503,1631101223544000,1637913214744_769
1080,1483344728122_7817,1616749112933000,1614049752676_3948
1080,UNKNOWN,1616749112933000,1611793210470_6950
1080,UNKNOWN,1616749112933000,1628069753065_3299
1027,1537440562030_2320,1631101223544000,1638412955406_4607
1080,UNKNOWN,1616749112933000,1624364702319_5599
1080,1607937990105_4508,1616749112933000,1607995556752_9330
1080,UNKNOWN,1616749112933000,1635579848585_8348
1080,UNKNOWN,1616749112933000,1627482162526_3873
1112,UNKNOWN,1599118151102000,1636788854504_6394
1027,1537440562030_2320,1631101223544000,1638420028453_7340
1028,1537440562030_2320,1596034258930000,1638412415860_495
1080,1573116718361_4476,1616749112933000,1607482057951_26
1027,1502787605081_4978,1604201091688000,1637664294901_5159
1080,UNKNOWN,1616749112933000,1625127008536_2889
1092,1480951150816_1579,1619053091191000,1639973948962_5503
1080,UNKNOWN,1616749112933000,1630306432130_9155
1080,UNKNOWN,1616749112933000,1636770287948_3140
1028,1521449621206_7470,1596034258930000,1602326213253_6329
1028,1541414553802_1703,1571033848977000,1616642199234_8730
1092,1488789277246_9764,1618788791012000,1632571433155_5831
1092,1488789277246_9764,1618788791012000,1636966237965_792
1027,1520668807117_1685,1631101223544000,1634567752567_374
1028,1502680505657_7063,1596034258930000,1623656518219_8900
1027,1509677942317_3246,1631101223544000,1637894279017_2891
1080,UNKNOWN,1616749112933000,1634607241956_7881
1092,1487149853123_9402,1619053091191000,1638239069256_6976
1092,1480951150816_1579,1619053091191000,1632848259729_23
1092,1480951150816_1579,1619053091191000,1632841873049_3024
1092,1480951150816_1579,1619053091191000,1632674094568_937
1092,1501419427269_8742,1619053091191000,1637981845351_180
1092,1480951150816_1579,1619053091191000,1620617639735_6341
1092,1480951150816_1579,1619053091191000,1631547353912_7224
1092,1495521954622_7915,1619053091191000,1633577704248_9850
1092,1495521954622_7915,1619053091191000,1639931839713_4523
1092,1480951150816_1579,1619053091191000,1639023846223_5610
1092,1480951150816_1579,1619053091191000,1639975766723_1396
1092,1480951150816_1579,1619053091191000,1639110035011_6305
1092,1480951150816_1579,1619053091191000,1633592862380_111
1092,1495521954622_7915,1619053091191000,1627530418266_6162
1092,1480951150816_1579,1619053091191000,1633187836948_8902
1092,1480951150816_1579,1619053091191000,1633707521125_8303
1092,1480951150816_1579,1619053091191000,1633513227903_8333
1092,1480951150816_1579,1619053091191000,1638533503607_6049
1092,1480951150816_1579,1619053091191000,1638783979638_3527
1092,1480951150816_1579,1619053091191000,1638534269218_5439
1092,1480951150816_1579,1619053091191000,1638532748483_7154
1092,1480951150816_1579,1619053091191000,1638523396325_3877
1080,1596600581209_3436,1616749112933000,1608889500674_7008
1080,1615881403316_7397,1616749112933000,1634615402737_7225
1080,1507523818002_5553,1616749112933000,1617076580351_3238
1028,1495852093118_7256,1571033848977000,1637829461659_1617
1080,UNKNOWN,1616749112933000,1623656570822_2751
1027,1564560114972_885,1601212356537000,1638505515009_9407
1080,UNKNOWN,1616749112933000,1636944510957_263
1027,1498813846454_2957,1601212356537000,1617427211972_6534
1080,UNKNOWN,1616749112933000,1606198656017_5127
1080,1507523818002_5553,1616749112933000,1605240570023_365
1080,UNKNOWN,1616749112933000,1625464697377_3996
1112,UNKNOWN,1599118151102000,1636766072105_8624
1028,1533118936528_5408,1596034258930000,1607590980406_1785
1112,UNKNOWN,1599118151102000,1626835564019_5991
1112,UNKNOWN,1599118151102000,1624697524249_4403
1092,1480951153512_3192,1618788791012000,1620715225098_6315
1092,1480951153502_366,1618788791012000,1604896448426_9114
1028,1533118936528_5408,1571033848977000,1637117676175_1691
1112,1509502941076_1182,1599118151102000,1626945765253_8344
1092,1557389594187_2250,1618270400972000,1630764294262_7933
1112,UNKNOWN,1599118151102000,1635948279780_66
1080,1519986835966_8816,1616749112933000,1622173644704_9671
1112,UNKNOWN,1599118151102000,1632107188922_4390
1080,UNKNOWN,1616749112933000,1627976053503_5512
1112,UNKNOWN,1599118151102000,1629334890785_5035
1027,1502787605081_4978,1604201091688000,1631698030261_6607
1112,UNKNOWN,1599118151102000,1626682341023_9697
1080,UNKNOWN,1616749112933000,1628560733295_6351
1080,1514361068887_1025,1616749112933000,1626167300964_8998
1080,UNKNOWN,1616749112933000,1637036751722_7045
1080,UNKNOWN,1616749112933000,1618468957470_78
1112,UNKNOWN,1599118151102000,1635302334165_1866
1112,UNKNOWN,1599118151102000,1635817330275_15
1080,UNKNOWN,1616749112933000,1601101678251_8039
1112,UNKNOWN,1599118151102000,1634966175645_6097
1080,UNKNOWN,1616749112933000,1632554160936_574
1080,1507523818002_5553,1616749112933000,1600748912456_7416
1080,1520780487442_9133,1616749112933000,1629771099057_4513
1080,UNKNOWN,1616749112933000,1636773505498_1758
1080,1520780487442_9133,1616749112933000,1629163768803_9131
1080,1583289068481_3362,1616749112933000,1620813842813_3652
1080,1608197882040_2669,1616749112933000,1621825485078_3788
1080,1520586455659_3833,1616749112933000,1614756731522_3277
1092,1557389594187_2250,1618270400972000,1631358698860_1298
1028,1520870316939_4967,1596034258930000,1597994038057_7073
1080,UNKNOWN,1616749112933000,1625302817862_2312
1112,UNKNOWN,1599118151102000,1627352207437_9648
1080,1520499443993_5228,1616749112933000,1620527372464_2955
1080,UNKNOWN,1616749112933000,1600352894172_3463
1080,UNKNOWN,1616749112933000,1624962595244_5931
1080,UNKNOWN,1616749112933000,1635259118474_131
1080,1498119269513_7927,1616749112933000,1611766421352_7508
1080,UNKNOWN,1616749112933000,1634971554152_3665
1080,1520787719492_7067,1616749112933000,1631863439955_8555
1112,UNKNOWN,1599118151102000,1629335861498_115
1080,UNKNOWN,1616749112933000,1627878914564_6868
1112,UNKNOWN,1599118151102000,1635143779317_7450
1080,1509607385702_2106,1616749112933000,1619406800357_8921
1080,1509443308134_6635,1616749112933000,1607342140171_4610
1080,1493786559677_7124,1616749112933000,1628760636518_9555
1080,1517370880965_156,1616749112933000,1608176164135_6059
1080,1603781165701_5715,1616749112933000,1622627189112_6549
1080,1509443308134_6635,1616749112933000,1628761918458_7037
1112,UNKNOWN,1599118151102000,1628865477825_1386
1080,UNKNOWN,1616749112933000,1628483599963_1573
1080,1581131179825_1064,1616749112933000,1611032135929_9696
1028,1502680505657_7063,1596034258930000,1631262047077_2741
1092,1488789277246_9764,1618788791012000,1636453799138_6274
1080,1592294998773_27,1616749112933000,1607998912702_4270
1080,1592294998773_27,1616749112933000,1608000173169_727
1080,UNKNOWN,1616749112933000,1636784457606_8418
1080,UNKNOWN,1616749112933000,1631006218707_4700
1080,1480951150743_5220,1616749112933000,1591770904681_7639
1080,1499226761210_3824,1599118151102000,1628761656480_9202
1080,1593072039275_7532,1616749112933000,1636701715429_618
1080,UNKNOWN,1599118151102000,1611893695116_9449
1080,1519718541165_5049,1599118151102000,1629970554309_9135
1028,1521449621206_7470,1596034258930000,1590719632745_9297
1028,1521449621206_7470,1596034258930000,1590720489885_1486
1028,1521449621206_7470,1596034258930000,1592985823945_6551
1080,UNKNOWN,1616749112933000,1602579627308_2564
1080,1611576440333_6189,1616749112933000,1623809141395_6446
1080,1520866377871_4369,1616749112933000,1611689108789_2076
1080,1517473131299_8247,1616749112933000,1624328040716_5751
1112,UNKNOWN,1599118151102000,1634090502264_8696
1028,1533118936528_5408,1571033848977000,1619078386860_5549
1080,1480951150733_4139,1616749112933000,1611737530760_3194
1080,1507800336227_7221,1616749112933000,1621226120101_5515
1080,1519999932880_2798,1616749112933000,1621054326723_8250
1080,UNKNOWN,1616749112933000,1630038827489_6016
1080,1521383887595_3269,1616749112933000,1635393408696_9359
1028,1533118936528_5408,1571033848977000,1620808420930_4825
1027,1515746606615_9024,1601212356537000,1607431594663_8116
1027,1564560114972_885,1601212356537000,1637830415776_2326
1027,1520219045889_5063,1601212356537000,1637668935999_9136
1028,1553245468892_2755,1596034258930000,1637930714469_7000
1027,1502787605081_4978,1604201091688000,1603946475180_7013
1027,1502787605081_4978,1604201091688000,1632388190342_8049
1027,1502787605081_4978,1604201091688000,1632560393677_259
1027,1502787605081_4978,1604201091688000,1616409744304_6229
1080,UNKNOWN,1616749112933000,1619503722327_5925
1080,UNKNOWN,1616749112933000,1623985003568_9170
1080,UNKNOWN,1616749112933000,1626405089000_8675
1080,UNKNOWN,1616749112933000,1627354431920_1167
1112,UNKNOWN,1599118151102000,1628048319226_9587
1080,1605579075528_5611,1616749112933000,1619059474992_382
1080,1486627512083_1687,1616749112933000,1619142841042_3207
1080,UNKNOWN,1616749112933000,1624162092923_5217
1092,1488450081431_2956,1619053091191000,1637983195605_3314
1092,1480951150816_1579,1619053091191000,1632932270839_4529
1080,UNKNOWN,1616749112933000,1627698425362_2521
1080,UNKNOWN,1616749112933000,1636783918333_3256
1080,1521383887595_3269,1616749112933000,1610328731258_7293
1080,1572061461618_5672,1616749112933000,1616824144127_6982
1080,1573650597873_5769,1616749112933000,1609152974578_5907
1080,UNKNOWN,1616749112933000,1633863114602_1599
1027,1637132457936_4894,1631101223544000,1638200964042_1419
1027,1637132457936_4894,1631101223544000,1638201378750_5722
1027,1637132457936_4894,1631101223544000,1637635309364_1333
1080,1615540763696_9790,1616749112933000,1615541251574_9366
1080,UNKNOWN,1616749112933000,1627961986998_9773
1080,UNKNOWN,1616749112933000,1628326294969_6762
1080,1519999932880_2798,1616749112933000,1633174731463_5596
1080,UNKNOWN,1616749112933000,1634836077671_9325
1027,1537440562030_2320,1631101223544000,1638868638215_7456
1080,UNKNOWN,1616749112933000,1633483146563_6957
1027,1515746606615_9024,1601212356537000,1632822381924_8162
1080,UNKNOWN,1616749112933000,1634835801099_5719
1080,1483153673578_1755,1616749112933000,1637045764731_8114
1112,1483344728122_7817,1599118151102000,1627651102652_8042
1080,1480951151128_8370,1616749112933000,1635150774008_3784
1080,UNKNOWN,1616749112933000,1626357428625_9351
1112,UNKNOWN,1599118151102000,1634808239794_3582
1096,1557389594187_2250,1626702425435000,1604741658889_5321
1080,UNKNOWN,1616749112933000,1627305356763_9024
1092,1488789277246_9764,1618788791012000,1630151874073_6932
1112,UNKNOWN,1599118151102000,1635238046404_5103
1092,1480951153512_3192,1618788791012000,1629819355811_6364
1092,1528268952471_8244,1618788791012000,1629117155105_4078
1080,UNKNOWN,1616749112933000,1610088892058_9933
1080,UNKNOWN,1616749112933000,1626163874238_6286
1080,UNKNOWN,1616749112933000,1594624249835_9244
1027,1637130997864_1520,1631101223544000,1634373098720_2053
1027,1547439250000_9837,1631101223544000,1633427086326_8023
1092,1480951153512_3192,1618788791012000,1611026490300_194
1092,1480951153512_3192,1618788791012000,1602169438383_9505
1092,1480951153512_3192,1618788791012000,1610007285045_7904
1092,1480951153512_3192,1618788791012000,1591005295453_6455
1027,1509677942317_3246,1631101223544000,1638717374955_5587
1027,1482143695881_561,1631101223544000,1637749733187_5362
1080,1520165704622_4101,1616749112933000,1637999180795_8652
1080,UNKNOWN,1616749112933000,1635436025031_3113
1112,UNKNOWN,1599118151102000,1635411240415_2200
1096,1557389594187_2250,1626702425435000,1604308469897_7224
1080,UNKNOWN,1616749112933000,1623141282565_7320
1027,1502787605081_4978,1604201091688000,1631612398497_4378
1027,1502787605081_4978,1604201091688000,1631673799864_1013
1080,UNKNOWN,1616749112933000,1627268821849_224
1080,UNKNOWN,1616749112933000,1635309150852_7094
1080,UNKNOWN,1616749112933000,1635403281638_1283
1080,1614402185048_103,1616749112933000,1625226885735_4086
1112,UNKNOWN,1599118151102000,1635482329345_8437
1027,1502787605081_4978,1604201091688000,1631782489787_1876
1027,1502787605081_4978,1604201091688000,1609734653050_1632
1027,1502787605081_4978,1604201091688000,1619682238003_333
1080,UNKNOWN,1616749112933000,1618212129907_3895
