listing_id,service_type,owner_id,cid
1616491532724_1126,2,4183179041791774550,1616485757289000
1627099812358_579,2,1616749112933000,1587951832967000
1609318330528_6975,2,4183179041791774550,1593747366743000
1630231304286_4258,2,1599118151102000,1606383521308000
1605863147538_5236,2,gg-108830401721239172527,1605845174150000
1611423286614_8916,1,1596034258930000,1610853510314000
1629944950519_8014,2,1599118151102000,1629875679821000
1623517381426_8407,2,1604201091688000,1561475873029000
1627982961600_5275,1,1616749112933000,1627980486689000
1629303355655_2656,1,1619053091191000,1544810740635283
1628587576141_3581,2,1599118151102000,1585449577976000
1619142841042_3207,1,1616749112933000,1618673212757000
1619583204005_8944,2,1599118151102000,1617779349929000
1599207234430_6729,2,1596034258930000,1598607495231000
1607677649873_46,2,1618270400972000,1544811209813479
1613756573997_1614,2,1616749112933000,1613549751593000
1620109401300_3146,2,1616749112933000,1620048822218000
1625887094549_7057,2,1616749112933000,1625886335925000
1621755663811_5012,1,1616749112933000,1621742202390000
1629877318477_41,1,4183179041791774550,1629866372450000
1629708377963_4400,2,1599118151102000,1628475537144000
1604915802294_6212,2,4183179041791774550,1604914148428000
1606356483578_3872,2,1596034258930000,1600246414517000
1621409618008_3860,2,1619053091191000,1561455990108000
1610958319345_9614,1,1596034258930000,1544811481537276
1628303246795_5081,2,1616749112933000,1569031819728000
1600914974453_5959,2,1596034258930000,1600313602049000
1534839183579_4925,2,gg-102312909823767685568,1544810438799995
1601435526709_4935,2,1571033848977000,1544810783706874
1541038648776_7424,2,gg-113659506189106674223,1544811088032426
1609407568533_5483,1,4183179041791774550,1544811073039453
1605160178402_4677,3,1619053091191000,1544810768234224
1626255686034_554,2,1604201091688000,1568533748598000
1627873907054_3642,2,4183179041791774550,1621558007421000
1625640553633_5210,2,1616749112933000,1570156006782000
1624955908931_3598,1,1599118151102000,1624423345423000
1605150235012_3305,2,1619053091191000,1572230501432000
1626318411149_7627,2,1616749112933000,1560258436578227
1601623373519_6151,2,1618270400972000,1544810930999971
1630049950078_3427,2,1616749112933000,1624268357519000
1626346995429_9213,1,1618270400972000,1607689712421000
1616496671041_9765,2,1604201091688000,1589865106957000
1622022153768_7546,2,1599118151102000,1620974795258000
1604561187650_4945,2,1618788791012000,1595500983062001
1627121175666_6980,1,1604201091688000,1544811191354720
1611564584907_5729,1,1618788791012000,1605945784457000
1603189837980_3957,2,4183179041791774550,1603002664340000
1628476831774_5157,2,1616749112933000,1628471971255000
1630118609817_645,1,4183179041791774550,1630045606176000
1628823722434_1592,2,4183179041791774550,1623035157453000
1626404999290_7002,1,1599118151102000,1625196994468000
1620880137921_6572,2,1599118151102000,1620879467593000
1611655522582_7797,1,1618270400972000,1595499801644005
1621505903432_5336,2,1616749112933000,1620556378739000
1606639679558_6265,2,1590142839214000,1606611796835000
1628865966480_2302,1,4183179041791774550,1613699208359000
1625715924249_8647,2,1616749112933000,1625710855465000
1618221190058_3738,2,1616749112933000,1618210667964000
1624330394130_1408,2,4183179041791774550,1617763850264000
1598948641744_1917,2,1616749112933000,1598948260626000
1530007241088_1842,2,gg-102312909823767685568,1544810777959438
1617769840432_2974,1,1616749112933000,1617627605459000
1629080567666_9993,2,1599118151102000,1621471540636000
1631269724229_6951,2,1618788791012000,1631249911774000
1628923299770_22,2,1599118151102000,1625888152989000
1626324640801_9481,2,1599118151102000,1626274965813000
1606786835342_6946,1,1619053091191000,1560955776524000
1591937390569_63,2,1588666085027000,1590850397305000
1625660295203_8985,2,1601212356537000,1570267309275000
1628654457777_7753,2,1616749112933000,1570109244484000
1628902387649_1067,2,1599118151102000,1547110820234928
1600740961531_707,2,1588666085027000,1600410727390000
1612463454631_8298,2,1605485643716000,1612409061199000
1623212075584_2490,2,1598798717223000,1544810680028193
1608091241640_4493,1,1619053091191000,1602129679518000
1602838940948_3486,1,1571033848977000,1554710003456240
1631626136717_2087,2,1616749112933000,1606533697715000
1621583610233_2235,2,1616749112933000,1606294821683000
1611127332757_9978,2,1599118151102000,1607478038939000
1605425204568_5958,2,1596034258930000,1548154920616671
1606787097542_5130,2,4183179041791774550,1606459210607000
1626076868239_4401,1,1571033848977000,1622605050112000
1626612314619_6836,2,1618788791012000,1595501332154002
1629378857598_701,2,1599118151102000,1627550363674000
1629969592885_2602,3,1616749112933000,1588910537811000
1625108532209_733,3,1598798717223000,1572230508378000
1625199005614_931,2,1599118151102000,1625195355067000
1629773389366_312,2,1616749112933000,1544811376793593
1606283910825_5033,2,1618788791012000,1595499328466002
1608531990358_7361,2,1597637074922000,1608531827039000
1598522266434_2051,2,1601212356537000,1544811198896992
1608186057820_8310,2,4183179041791774550,1600960426573000
1581750903642_4091,2,1619053091191000,1559722384440197
1629355910163_190,2,1599118151102000,1615104932584000
1608353932715_1443,2,1594611183821000,1605842083680000
1630904331270_6166,1,4183179041791774550,1630902616827000
1614508079102_9482,1,1618270400972000,1606534710502000
1610958404571_9367,1,1596034258930000,1610957515839000
1630893890469_5652,1,1594304900971000,1569031701696000
1624961314174_8283,2,1619053091191000,1623229520966000
1629517533460_288,2,4183179041791774550,1561463731408000
1610378960602_2637,2,1605481809233000,1591754650492000
1628742806164_8830,2,4183179041791774550,1628740302840000
1623981530878_4768,2,1616749112933000,1623924281414000
1588931884608_3253,2,1616749112933000,1560084558945292
1629941775628_2436,2,1616749112933000,1629888325188000
1607678738334_9892,2,1590142839214000,1607678619465000
1625887801776_647,2,4183179041791774550,1625886122225000
1629626377939_1545,2,1599118151102000,1602055724828000
1631088087339_8851,2,1616749112933000,1544897457257841
1618473731393_9056,2,1571033848977000,1547437947644174
1604063391622_3982,2,1603675547954000,1604042234366000
1598667116532_847,2,1616749112933000,1593591159607000
1606532935348_3240,3,1602729318885000,1606356590135000
1608654699293_7503,2,1596034258930000,1605600730957000
1608699017199_9362,2,1599118151102000,1608693465427000
1621054326723_8250,1,4183179041791774550,1603872434467000
1617845936352_4818,3,1571033848977000,1561464380078000
1616993025970_7751,2,1604201091688000,1587216760329000
1621226579883_2036,2,1616749112933000,1621216577755000
1627010272680_9943,2,1616749112933000,1602226580486000
1601297150705_626,2,1571033848977000,1601289961592000
1618911633728_6282,2,1616749112933000,1617498137861000
1629212472972_9161,1,1604201091688000,1617075018171000
1607586114376_8939,2,1607261708615000,1607586032664000
1606360877531_3762,2,1599118151102000,1606210631023000
1626146335837_9958,1,1601212356537000,1626073637510000
1616501183316_7700,2,1604201091688000,1616401209420000
1627653747912_2218,3,1618270400972000,1595499917846000
1611200790902_2140,2,1596034258930000,1544810665518395
1627118927753_884,2,1598798717223000,1561428080486000
1629208004513_7999,2,1616749112933000,1629102809591000
1611731359980_8747,3,1604201091688000,1611719420735000
1627464572834_4351,2,4183179041791774550,1544810445635128
1608352248670_530,3,gg-108830401721239172527,1608199209236000
1608538695190_9769,1,1605485643716000,1608194975884000
1602064187996_7616,2,1571033848977000,1600653929786000
1625884244363_6104,2,1599118151102000,1625812258576000
1617672276221_6339,2,1616749112933000,1617344430711000
1625539965076_4006,2,1599118151102000,1625216929700000
1597645570483_4087,2,1596034258930000,1593318529182000
1628495584516_5002,2,1618788791012000,1595501765512001
1623214724150_2823,2,1616749112933000,1623125232803000
1602479758212_8477,3,1596034258930000,1572229911236000
1629968845713_7238,2,1618788791012000,1595499812837000
1597979749664_2813,1,1619053091191000,1590718556809000
1619404987984_8350,2,1616749112933000,1619396683932000
1608176860799_8653,3,gg-108830401721239172527,1605755082487000
1623638492904_8780,2,1616749112933000,1595681338995000
1620720959459_7177,2,1618270400972000,1619667643159000
1608012850502_872,2,1605481809233000,1608000139310000
1629270011968_2547,2,1604201091688000,1544810994401563
1628590266330_8806,2,1616749112933000,1628587242200000
1611627128114_830,1,4183179041791774550,1608265594750000
1627360157499_993,2,1616749112933000,1627290401877000
1609822455892_6896,2,1596034258930000,1587465533576000
1607591205713_7574,3,1571033848977000,1592560265656000
1628325009777_3684,2,1599118151102000,1628318566162000
1623398365693_3687,2,1616749112933000,1623397737029000
1615456310820_8893,2,4183179041791774550,1615265754237000
1615483083433_6429,1,1604201091688000,1544810908314472
1604737401640_7487,1,1619053091191000,1572229902545000
1617003920118_2778,1,1618788791012000,1616989687664000
1629770740419_6512,2,1616749112933000,1629769791046000
1608178823594_1121,2,1618788791012000,1595503247836001
1614147748827_9767,2,1618788791012000,1590825126977000
1610328731258_7293,2,4183179041791774550,1609818788738000
1596596393953_41,2,1571033848977000,1560406518368291
1631610945761_7587,3,1618788791012000,1581349445083000
1608805726700_4504,2,1597591765069000,1544811463552669
1622184283357_3031,2,1616749112933000,1622176503932000
1605162115787_9885,2,1599118151102000,1594951042844000
1622022736013_8039,2,1616749112933000,1622022197398000
1628827108398_6390,2,4183179041791774550,1628821302769000
1628041345733_9526,2,1604201091688000,1547119128589965
1590221322314_5280,1,1616749112933000,1544811073039774
1629954331504_1968,2,1599118151102000,1610617711801000
1624682723792_6754,2,1616749112933000,1544811147017791
1626775564311_9235,2,1599118151102000,1600675266771000
1555991849922_4942,1,1619053091191000,1554472523368923
1629455710096_6063,1,1616749112933000,1628828792084000
1626526373591_5545,2,1616749112933000,1626506966557000
1609837329973_1283,2,1605484897019000,1609834998151000
1627896669740_7310,1,1581499522366000,1544811493518394
1626685138686_8693,1,1581499522366000,1626685102668000
1593234128351_4662,2,1607865612095000,1547437648698590
1602326213253_6329,2,1596034258930000,1592988930050000
1609753444284_7309,2,4183179041791774550,1603857050666000
1597721979510_5520,3,1596034258930000,1578125022597000
1625657274957_3276,2,1599118151102000,1603785080377000
1526035113279_4904,2,1619053091191000,1588131823417000
1608199456692_8274,2,1618788791012000,1544810804946939
1618911888821_771,2,1616749112933000,1572230671038000
1629887431609_1342,3,1607865612095000,1544810987021238
1601348611532_9068,2,1594611183821000,1544811506369588
1619160921535_3922,2,1616749112933000,1619150640650000
1526553864693_404,2,gg-108063833610724949247,1560323801618054
1554354069817_5555,2,13256507446017611356,1547027350264918
1627464829344_8294,1,1604201091688000,1565691281313000
1630029971942_3038,1,1616749112933000,1544811183725891
1628863207678_7944,1,1596034258930000,1604543330624000
1615553266777_8813,1,4183179041791774550,1615540151286000
1593063477042_9385,2,1616749112933000,1592446424688000
1631547968447_4360,2,1619053091191000,1624351187662000
1629367178176_9093,2,1599118151102000,1629364344980000
1609908351963_2235,1,1607865612095000,1607139218020000
1624421299186_3019,1,1616749112933000,1624420237626000
1619144162813_5726,1,1616749112933000,1619096976549000
1601207639796_2482,2,1594611183821000,1601027331939000
1611137062357_4809,1,1596034258930000,1611136234950000
1622887143209_3510,2,1616749112933000,1622884761412000
1631348577538_742,1,1596034258930000,1547117049829229
1608277229341_1368,2,1605484897019000,1608276012477000
1606539246828_9587,2,4183179041791774550,1606383236699000
1631671253082_1079,2,4183179041791774550,1631670356124000
1625566866274_4653,2,1604201091688000,1584346961512000
1619098868110_8305,2,1618788791012000,1595501141553003
1629527496697_5709,2,1618788791012000,1553001046333703
1625286498056_4635,2,1616749112933000,1563380453943000
1627360156200_7342,2,1599118151102000,1614158657577000
1623298183688_3572,2,1618270400972000,1618805377604000
1627908935660_1283,1,1596034258930000,1544810875718420
1520407526380_2736,2,gg-100698300784214921328,1568533748598000
1614908519853_7685,1,4183179041791774550,1544810915950488
1621236173585_2284,2,1616749112933000,1621221251023000
1619079542094_4709,2,1607865612095000,1544810529353376
1626414809950_5106,2,1599118151102000,1626403166234000
1621318629549_3876,2,1616749112933000,1621180259228000
1608260764111_6775,2,1571033848977000,1608260410979000
1603090486325_3669,2,4183179041791774550,1601521312958000
1625216996107_4136,2,1596034258930000,1582287491082000
1631088123308_86,2,1601212356537000,1607313317165000
1594972326202_3845,2,gg-108830401721239172527,1594971983197000
1605170255908_8850,2,4183179041791774550,1605147645860001
1626314195298_2920,2,1616749112933000,1544810643043976
1620967819165_3264,1,1619053091191000,1572229783840000
1607308955224_1512,2,4183179041791774550,1607241253981000
1596699164622_5917,2,1596034258930000,1596698494850000
1621925674426_4721,2,1616749112933000,1621824913978000
1603788844215_8666,2,1619053091191000,1544811049494643
1619080687961_9599,2,1616749112933000,1618041776512000
1626942972660_5859,2,1599118151102000,1626936952157000
1607051547778_4362,2,1601212356537000,1544811211789147
1611550017344_203,1,1596034258930000,1611549834256000
1615794711063_7943,2,4183179041791774550,1615716311092000
1568795082535_9028,2,2250117370235982230,1584953862086000
1576747802522_840,3,1616749112933000,1560353758335266
1625303635740_3825,2,1599118151102000,1604997281177000
1622777721816_9283,1,1616749112933000,1619146588502000
1626341087880_7555,2,1618788791012000,1619687935432000
1610957645033_4998,2,1596034258930000,1610957522796000
1607917529948_2391,2,1619053091191000,1572230540177000
1597305646829_9570,2,1594304900971000,1558519417753846
1610520419584_799,2,1599118151102000,1604548085719000
1622170211086_9917,1,1607865612095000,1544811464236397
1609991155377_386,2,1618788791012000,1609991036707000
1621221777389_6676,2,1604201091688000,1547117042648338
1631368834476_5229,2,1618270400972000,1595512096972000
1626835289201_531,2,1599118151102000,1626779806536000
1626011565718_7579,2,1618270400972000,1595501689298003
1617693472912_7312,2,1607865612095000,1544810511108592
1628658666936_9483,2,1616749112933000,1628652709362000
1594253114802_3008,2,1616749112933000,1594026531532000
1627454944544_1844,2,1616749112933000,1627446951484000
1611298894193_6676,1,1599118151102000,1611041682730000
1625559871255_5034,2,1599118151102000,1625541352884000
1598333241992_3004,2,1596034258930000,1544810492058622
1629284816307_9023,2,1581499522366000,1614829229837000
1629533402336_6161,2,1599118151102000,1629529347903000
1627206224126_7535,2,1599118151102000,1627096852131000
1597998182164_4074,2,1619053091191000,1572230175863000
1628743052082_4993,2,4183179041791774550,1628740866195000
1583225901261_8124,1,1601085607573000,1561623875269000
1590545098251_335,2,1596034258930000,1590545059243000
1630050631346_4763,2,1599118151102000,1630039693587000
1626916304275_8264,2,1599118151102000,1626656225024000
1629854372082_6812,2,1599118151102000,1544810908249910
1611198089027_6650,3,1601212356537000,1544811170321240
1592933864854_9598,2,1596034258930000,1589789879902000
1630123358438_371,2,4183179041791774550,1630122842931000
1626366184243_4328,2,1581499522366000,1589364700914000
1622024334633_8963,2,1616749112933000,1622023558983000
1629962411947_1039,2,1599118151102000,1629959726021000
1505747068533_7473,2,gg-113687445825850881907,1544811001188098
1611402601815_1171,1,gg-108830401721239172527,1604052567214000
1607339598989_8411,1,1604201091688000,1545357836103087
1623136561419_8238,2,1599118151102000,1623125876630000
1611215787908_8865,2,1596034258930000,1563337062078000
1607070405477_9895,2,gg-108830401721239172527,1607068579674000
1598241702746_5648,2,1594304900971000,1570368575659000
1629873256896_5500,2,1599118151102000,1629855595784000
1608114505312_7252,2,4183179041791774550,1608110872652000
1628560733295_6351,2,1616749112933000,1623051875950000
1631353635196_3876,2,1607865612095000,1602303143268000
1595559951818_32,2,1616749112933000,1595479351891000
1607309886135_6819,2,4183179041791774550,1606873915440000
1595478267346_3065,2,1596034258930000,1590545059243000
1631261258893_8768,2,4183179041791774550,1631257590229000
1620727054111_9238,1,1619053091191000,1596681283163000
1618282064602_6575,2,1571033848977000,1544810471137709
1624088051446_1951,2,1616749112933000,1594106625436000
1621217381938_2616,2,1599118151102000,1621128232131000
1627530266530_6793,2,4183179041791774550,1627529867438000
1611193814599_6816,2,4183179041791774550,1544810508506918
1606460466055_6673,2,gg-108830401721239172527,1605066197075000
1586252702133_9552,2,1596034258930000,1586251931210000
1624247003284_1943,2,1616749112933000,1624240837324000
1626003088940_2215,2,1599118151102000,1625824160256000
1611757113759_2583,2,1618270400972000,1560165049869440
1606827597503_40,2,1588666085027000,1606555000482000
1629006088581_9572,2,1618788791012000,1628909777784000
1627892417282_7908,2,1618788791012000,1544810435013354
1610691702260_8186,2,1616749112933000,1610681132124000
1630120120756_5497,1,1607865612095000,1630118714257000
1608377424002_2365,1,gg-108830401721239172527,1565316235493000
1618203103704_589,2,1596034258930000,1618203002556000
1621936267233_4408,2,1616749112933000,1621918351243000
1621220542194_9312,2,1616749112933000,1606725614136000
1590765686389_6890,2,1616749112933000,1551930826083659
1611915710258_1089,3,1618270400972000,1611915564454000
1628665453620_5238,2,1571033848977000,1575627831456000
1584957538485_5394,2,1601085607573000,1584953883076000
1586483095144_2635,2,1601085607573000,1585889542503000
1603949598510_592,1,1603032158364000,1603865802866000
1630296958099_2637,2,1599118151102000,1630290617714000
1618476967017_6906,2,1616749112933000,1546787132180679
1607141813897_1734,2,1571033848977000,1606443814284000
1629813010907_6767,2,1616749112933000,1594351809021000
1515644020508_2477,2,1616749112933000,1544810627317642
1608882710808_9732,1,1601212356537000,1544811204035310
1622713981247_2715,2,1616749112933000,1551420900051082
1629969956981_4431,2,1618788791012000,1595501242280005
1608108163393_3513,1,4183179041791774550,1605663315958000
1610977360730_428,1,1607865612095000,1547112117141793
1630136767152_3950,1,1571033848977000,1602044312857000
1605166664043_1169,2,1597591765069000,1571903033849000
1626925244180_3788,2,1616749112933000,1626918439622000
1623987532910_4266,2,1616749112933000,1623943215396000
1629795479629_9215,2,1618788791012000,1551761253248643
1629730619885_3047,1,1581499522366000,1561467754864000
1606874678537_2227,3,1619053091191000,1559701176298446
1607395316532_6055,2,1596034258930000,1544810870322576
1626747418110_2481,2,4183179041791774550,1626745050567000
1623925728587_428,2,1618270400972000,1595500297488001
1605001506852_9255,2,1618788791012000,1588579024425000
1629380276123_6440,2,1599118151102000,1545999009828178
1606532726034_9505,2,1607865612095000,1544811430297853
1628063953597_3927,2,4183179041791774550,1593757708542000
1622443635329_5579,2,1616749112933000,1622435414606000
1626417511926_6054,2,1616749112933000,1626339905696000
1607843595542_2246,2,1571033848977000,1575627831456000
1584160843506_6255,2,1616749112933000,1565775783670000
1595869155129_7777,2,1588666085027000,1595577068046000
1622366700322_4833,2,1616749112933000,1622365925928000
1628241036299_4862,2,1616749112933000,1628067245473000
1616912888368_8697,2,1616749112933000,1610153292350000
1624005423997_2359,2,1616749112933000,1605408584993000
1629771734574_8698,2,1599118151102000,1629619289669000
1606676882863_1228,1,1618270400972000,1544810739301318
1583384307143_3005,2,1616749112933000,1544810554452927
1631587435174_2819,2,1599118151102000,1614051523455000
1597217398997_6159,1,1594304900971000,1591257219203000
1600413830877_2797,2,1596034258930000,1592644491491000
1603788750380_3078,2,1571033848977000,1603670858616000
1626662908501_5627,2,1616749112933000,1626661466375000
1621494895016_2923,3,1596034258930000,1611027803587000
1631247507437_2276,2,4183179041791774550,1631246558562000
1608201211965_6020,3,1594611183821000,1608109611673000
1607670580566_8131,1,4183179041791774550,1573722019791000
1620811652936_6308,2,1604201091688000,1567669900228000
1611153271927_1246,2,1596034258930000,1547108696979987
1623293799844_9599,2,1616749112933000,1621932204462000
1626928086733_7543,2,1616749112933000,1544810592807040
1610617693720_339,2,1594721776492000,1546590411534537
1608088618462_4308,1,1596034258930000,1608087870129000
1623380155528_8662,2,1616749112933000,1561463475588000
1557903781132_6780,1,1581499522366000,1557898448530066
1629860599444_2500,2,4183179041791774550,1629797466771000
1624267053863_7199,2,1616749112933000,1624246026189000
1625712174551_4059,2,4183179041791774550,1617691343571000
1618568768860_4693,2,1601212356537000,1544810684504604
1625648929331_5521,1,1571033848977000,1597060597840000
1608608008600_7402,2,1571033848977000,1602138588790000
1603248563900_5954,2,1596034258930000,1561465114027000
1623420150656_6988,2,1616749112933000,1623297922436000
1629527898440_6226,2,1599118151102000,1624852654743000
1607313704849_7500,2,4183179041791774550,1606994963994000
1604762245918_8425,2,1596034258930000,1544810797695368
1575277293959_1121,1,1619053091191000,1584951510093000
1608349086300_4638,1,1602729318885000,1560328374896759
1611904561065_4003,2,1588666085027000,1611805584630000
1605886554591_3558,2,1607865612095000,1605875321941000
1626660316991_2294,1,1601212356537000,1625457820260000
1631101679947_1417,1,1618270400972000,1596510278734000
1609131290623_8346,2,1596034258930000,1560158178777830
1618194423106_416,2,1618788791012000,1617969831358000
1623659865391_4780,2,1599118151102000,1623659286099000
1589337897241_7457,2,1594304900971000,1578717325651000
1623030714663_8675,2,1599118151102000,1621300458278000
1628927702110_4436,2,1599118151102000,1627554191520000
1586576448814_5688,1,1571033848977000,1584953883076000
1624592657215_4567,2,1616749112933000,1624586722402000
1609227992090_8558,2,1597637074922000,1608087977562000
1608319694754_1663,2,1616749112933000,1608287641844000
1629164750057_3320,2,1599118151102000,1594979108141000
1624853758428_7331,1,1601212356537000,1624177955417000
1629302702076_4122,1,1619053091191000,1544897595293676
1621496647056_8703,2,1616749112933000,1616655401098000
1611907845416_6524,3,1599114872253000,1552548094732088
1606288267758_9176,2,1599118151102000,1547107286147020
1628675537614_3773,2,1607865612095000,1604029147650000
1595407901302_1755,2,1616749112933000,1595210317426000
1605492545860_9447,2,1619053091191000,1605492441135000
1589785530463_5990,2,1607865612095000,1578153712334000
1623141282565_7320,2,1616749112933000,1623133091223000
1619430670569_3404,1,1616749112933000,1619397473183000
1619498111152_2165,2,1616749112933000,1619483845188000
1605507690143_1331,2,1599118151102000,1605253513726000
1616567641894_285,2,4183179041791774550,1544811156338781
1611831400289_5734,2,1616749112933000,1611822336384000
1616820448822_2082,2,1619053091191000,1616632182136000
1628561538841_6286,2,4183179041791774550,1628498079634000
1606978667430_723,2,4183179041791774550,1547116968322218
1629100029805_1551,2,1599118151102000,1629077794381000
1600834560777_8145,2,1594611183821000,1584952208636000
1606807384862_2686,1,1618270400972000,1606548746899000
1612238103838_8489,2,1618270400972000,1544984109723013
1631594787028_9711,2,4183179041791774550,1631503353034000
1631582857054_3903,2,1616749112933000,1631236730717000
1606362770081_5011,2,1596034258930000,1602061309469000
1629707451665_3238,2,1599118151102000,1605327481202000
1628596315038_6151,2,1616749112933000,1590719186072000
1616839329594_3734,2,1616749112933000,1547117988210502
1620380079379_166,2,1598798717223000,1589791081814000
1631246308242_8780,3,4183179041791774550,1547113262837761
1627977902222_8042,2,1619053091191000,1561466163431000
1608110390927_2645,2,4183179041791774550,1606982304194000
1629335117393_5093,1,1616749112933000,1629281339014000
1626425004170_4096,2,1599118151102000,1626423535695000
1523854135584_8534,2,1604201091688000,1544811508995327
1621215421319_5911,2,1618788791012000,1621133623721000
1611050324532_1721,2,1616749112933000,1610522730019000
1608003686465_5088,2,1618788791012000,1577067990231000
1586335153698_2408,2,1616749112933000,1559348079418092
1627351886494_4036,1,4183179041791774550,1627294363284000
1605778059313_7749,2,1596034258930000,1605768416038000
1627886988373_3129,2,1618788791012000,1618563889461000
1626669142172_6360,2,1616749112933000,1626507380567000
1610328447435_8699,2,4183179041791774550,1609818788738000
1628226229562_730,2,1616749112933000,1628223216153000
1628939344964_4582,2,1601212356537000,1584345907617000
1597922053158_9452,2,1618788791012000,1544810424679280
1629864631893_802,2,1599118151102000,1629864583671000
1627298465085_2211,2,1599118151102000,1627289959508000
1609728466725_5852,2,4183179041791774550,1609684864611000
1623663978179_2025,2,1616749112933000,1623640804565000
1597983678380_3230,2,1619053091191000,1560841150339000
1624628864294_1193,2,1616749112933000,1624607943997000
1628000420958_526,2,1596034258930000,1603444165937000
1620706648293_5863,2,1571033848977000,1570445701424000
1608520039799_3136,1,1605485643716000,1608194975884000
1590551476318_9610,2,1616749112933000,1544811555195136
1592981022049_7504,2,1596034258930000,1592109374861000
1629521959906_2080,1,1618788791012000,1547115447722085
1627356910407_3392,2,4183179041791774550,1627356564506000
1607342140171_4610,2,1588666085027000,1607046144886000
1621501880398_8848,2,1571033848977000,1618472841033000
1623659882821_2902,2,1599118151102000,1608106401620000
1609240201409_953,1,1618788791012000,1595502402934002
1626160486661_7973,2,1618788791012000,1622977775881000
1610968426726_2504,2,1596034258930000,1544811392048032
1623828031837_6347,2,1599118151102000,1623824295550000
1617069182943_8012,2,1616749112933000,1617003808706000
1607947184324_9577,2,1618788791012000,1607946855928000
1626880726719_1229,2,1616749112933000,1544811371220550
1627367401219_555,2,1599118151102000,1547118657466282
1626256197155_8212,2,1599118151102000,1626225534510000
1629360860537_677,2,1616749112933000,1629359837166000
1618538273225_3092,2,1618270400972000,1618212550920000
1629726288392_7025,1,1581499522366000,1558662207777299
1628567692579_2796,1,4183179041791774550,1612152738921000
1613967907816_9623,2,1599118151102000,1613966771976000
1625648975824_1992,1,1571033848977000,1597060597840000
1611032056523_9609,2,1607865612095000,1591610651394000
1601211762652_3998,3,1594611183821000,1544811027502182
1629692423789_6402,2,1616749112933000,1629688344843000
1620957199800_4974,1,1599114872253000,1609928503008000
1629194880055_9196,1,1607865612095000,1604049302597000
1629461948286_2305,2,4183179041791774550,1628501983812000
1610958261509_6280,1,1596034258930000,1610956808768000
1581653566876_6546,3,14769918983751496945,1544811414164854
1608518655088_589,1,4183179041791774550,1608434602252000
1628758623471_9774,2,1599118151102000,1605234277693000
1625641859208_8542,2,1599118151102000,1593310021749000
1622021477272_464,2,1604201091688000,1595505228138000
1601900338998_2997,2,1618788791012000,1567604769152000
1608022574710_2751,2,1618788791012000,1595750767384000
1627367810849_1268,2,4183179041791774550,1622534109269000
1631600262803_1397,2,1601212356537000,1623037956861000
1592205073402_5479,2,1571033848977000,1561458662291000
1606294009396_6956,2,1618788791012000,1544810768866139
1627877914334_4058,2,1616749112933000,1627876772593000
1593417072579_7201,2,1616749112933000,1593153222722000
1594800089123_454,2,1616749112933000,1594086302684000
1623034409419_7385,2,1616749112933000,1622865598150000
1606637297399_3606,2,4183179041791774550,1604571713297000
1629968306953_5885,2,1618788791012000,1595500115257006
1600929835268_9025,2,1596034258930000,1589085504938000
1619591074697_7419,2,1618788791012000,1619584125824000
1622128025970_7642,1,1616749112933000,1622015212613000
1608792755742_4933,2,1601212356537000,1545170949143841
1616399870179_3137,2,1607865612095000,1547107658138885
1630325770938_9652,2,4183179041791774550,1630211179090000
1612333988667_1453,1,1605485643716000,1612238531247000
1631099913175_3236,3,1618270400972000,1595502676581000
1625111631478_6456,2,1616749112933000,1625110083472000
1607329552451_2114,2,1605484897019000,1607328732630000
1623489806755_1450,2,1618788791012000,1614566651729000
1602934533548_4379,2,1618788791012000,1595501148432000
1628500264465_5541,2,1618788791012000,1618733068528000
1597823581095_5006,2,1616749112933000,1591256676049000
1625579104423_3845,2,1618270400972000,1618905663534000
1498900381855_6059,1,gg-106180174787470260624,1544811044951248
1612421610589_7995,2,4183179041791774550,1612077435949000
1626085403343_9594,2,1618788791012000,1594284597861000
1607354288416_8461,2,1618788791012000,1595501063861000
1607500190216_5412,1,4183179041791774550,1607489674611000
1629211760124_8176,2,1616749112933000,1622535603391000
1624422427755_3696,1,1616749112933000,1624418875986000
1600312874416_3510,2,1571033848977000,1600312318342000
1628588543235_2258,1,1607865612095000,1603963366374000
1629280690156_9310,2,4183179041791774550,1629276988942000
1611947689825_3476,2,1605485643716000,1611649796122000
1630741262478_7584,2,1616749112933000,1630314222482000
1630921385615_5117,2,1616749112933000,1561088371885000
1607156106835_1129,2,4183179041791774550,1607072398316000
1622537711369_2023,1,1616749112933000,1544811147017791
1605694056377_4858,2,1618788791012000,1605605738769000
1621053996437_4123,1,1601212356537000,1560228049358662
1524735692788_2622,2,gg-102312909823767685568,1544810738533688
1596116297783_3946,2,1588666085027000,1595609282832000
1629101392568_7457,2,4183179041791774550,1623902974788000
1626163730173_1310,2,1618788791012000,1595500204707002
1601609471812_1627,2,1619053091191000,1544811179904481
1611647924633_9568,2,1604201091688000,1597821582444000
1616227724049_9623,2,4183179041791774550,1616215862565000
1605881050919_1239,2,1594721776492000,1605880450066000
1629190123469_6443,2,1599118151102000,1629187896303000
1626312587399_8387,2,1616749112933000,1626256256741000
1600761100514_5387,2,1588666085027000,1600410727390000
1603855328744_5281,2,1619053091191000,1544811342941035
1611904517054_682,2,1619053091191000,1584950377250000
1625453261729_2310,2,1616749112933000,1544810487790335
1621388089157_5562,1,1616749112933000,1621330036048000
1493022258511_3119,2,gg-108063833610724949247,1544811151214997
